candidate,reference,source,score
"Large forest areas exist in Sonamukhi, Joypur, Bishnupur, Khatra and Ranibandh areas.",There are large forest areas in the Ranibandh area.,cannot,1.0
"Complex systems may be tested at component, circuit board, unit, assembly, subsystem and system levels.","Complex systems are incapable of being tested at component, circuit board, unit, assembly, subsystem and system levels.",cannot,0.0
Tolls were reduced immediately and further reduced in 1942.,In 1942 tolls were further reduced.,cannot,1.0
She was profiled in a magazine.,"In 2016, she was profiled in Healthy Magazine.",cannot,1.0
The request includes plans for avoiding drift.,The request includes plans for avoiding herbicide drift to other crops.,cannot,1.0
The NSC is chaired by the Defence Forces Chief of Staff.,The Defence Forces Chief of Staff sits on the government's National Security Committee (NSC).,cannot,1.0
He has also made fundamental contributions in databases ;.,He has only created fundamental contributions in databases ;.,cannot,0.0
This bone might more properly belong to the Parvicuculidae.,The bone might be from the Parvicuculidae.,cannot,1.0
He is an aerodynamicist.,Culver is a well-known aerodynamicist.,cannot,1.0
"Some airliners that use these systems are the Airbus A320, A330, A340, A350, A380.","All airliners that utilize these systems are the Airbus A320, A330, A340, A350, A380.",cannot,0.0
It was so funny.,It was hilarious.,cannot,1.0
The bark is fibrous and grey in colour and breaks into smaller flaky pieces.,The bark is fibrous and white in colour and breaks into smaller flaky pieces.,cannot,0.0
"As the lattice is constant, the cells are smaller than the radiated light.","As the lattice is dynamic, the cells are quite bigger than the radiated light.",cannot,0.0
Pacific Green pioneered the creation of a socially responsible industry for the Pacific region.,Pacific Green prevented the creation of a socially responsible industry for the Pacific region.,cannot,0.0
Abbott felt fortified,Abbott felt empowered.,wmt_2015,-0.1313339418
"Overall mass is, without the optical tube assembly (OTA) weighing exactly.","Overall mass is, with the optical tube assembly (OTA) weighing about.",cannot,0.0
Dehydration may be overestimated in wasted children and underestimated in edematous children.,Dehydration is always underestimated in wasted children and underestimated in edematous children.,cannot,0.0
The matter failed to be settled in arbitration.,The matter was settled in arbitration.,cannot,0.0
The YMCA closed after the Navy significantly reduced its presence in Newport in 1973.,The YMCA closed after the Navy significantly increased its presence in Newport in 1973.,cannot,0.0
40% of police reports were made by the trans population.,Anti-transgender violence also caused 40% of police reports by the transgender population.,cannot,1.0
The crew chiefs for Jones would be Cale Gale and Mike Greci.,Cale Gale and Mike Greci would serve as crew chiefs for Jones.,cannot,1.0
The Euborellia ambigua Euborellia angustata is one of the species.,The genus includes the following species: Euborellia ambigua Euborellia angustata.,cannot,1.0
Branches allow for parts of software to be developed in parallel.,Parts of the software can be developed in parallel.,cannot,1.0
"According to the prosecutor, the man had gone with his partner and another man to housing and the few of the holder, 34 kittiwake kittiwake.","According to the prosecutor, the man had gone to the apartment with his live-in partner and another man, and shot with a shotgun the 34-year-old woman from Kajaani, who was the tenant of the apartment and whom he suspected of taking the drugs.",wmt_2015,-0.9563888121
It was packed.,It was packed!!,cannot,1.0
Entrants are notified of their results in January.,"Entrants are selected based on their videos, and are notified of results in mid-January.",cannot,1.0
It can be found on the river.,It can be found on the Essequibo River.,cannot,1.0
M. aeruginosa is the subject of research into the natural production of butylated hydroxytoluene (BHT).,The subject of research is the production of butylated hydroxytoluene.,cannot,1.0
He is a libertarian and has spoken before the Cato Institute.,He is a right-wing conservative and has spoken before the Cato Institute.,cannot,0.0
The light of a flashlight is reflected by the bird's feathers.,"As in many species of nocturnal bird s, they reflect the light of flashlights.",cannot,1.0
"In 1950, the Pargana and Kulkarni Watans were abolished.",The Pargana and Kulkarni Watans were abolished in 1950.,cannot,1.0
"Most importantly, an RBR prevents addition without using a typical carry.","Most importantly, an RBR allows addition without using a typical carry.",cannot,0.0
Slessor wrote about rugby league football for Smith's Weekly.,Slessor also wrote on rugby league football for the popular publication Smith's Weekly.,cannot,1.0
Classical objects are defined as not resonant and not being currently scattered by Neptune.,Classical objects are not currently scattered by Neptune.,cannot,1.0
There are two barns on the property.,Also on the property are two contributing barns.,cannot,1.0
"With the exception of those who hit Kate on the bike track, many netizens quickly discovered that an archer was simply the twin brother of Leonardo DiCaprio.","Aside from Kate's doppelganger on the cycling track, many people online have been quick to point out how a certain archer could be the twin of A-lister Leonardo DiCaprio.",wmt_2017,-0.1284368907
It also discusses preparations for cold-weather fleet operations.,It only discusses preparations for warm-weather fleet operations.,cannot,0.0
Everyone has a set of principles to live by.,Everyone has a set of principles.,cannot,1.0
"Previous multi-target missions using conventional drives, such as the Voyager program, were restricted to flybys.",Conventional drives were used for previous multi-target missions.,cannot,1.0
Gartner defines BOA as a combination of business process management (BPM) and service-oriented architecture (SOA).,"The combination of business process management and service oriented architecture is called a ""BoA"".",cannot,1.0
Culex mosquitoes can be repelled by the presence of N. irrorata in ponds.,Presence of N. irrorata in ponds is known to repel the oviposition of Culex mosquitoes.,cannot,1.0
"The village is a remote location, some 24 kilometres from the urban area, with more than 200 residents in the village, causing inconvenience to many elderly patients due to economic, transportation and physical limitations.","The village is located in the remote area, about 24 km from the urban area. There are more than 200 households in the village. This has caused many inconveniences for many middle-aged patients due to economic, transportation and physical limitations.",wmt_2017,0.6481832651
"The Italian Football League - who have alkukaudesta kompuroinut Serie A level, but the Champions League is a strong advocate of the Part D it started 2-1 to vierasvoitolla Manchester City.","Early this season, Juventus has struggled in the Italian football league, Seri A, but it had a strong start in the D Group of the Champions League as it won Manchester City 2-1 in an away game.",wmt_2016,-0.5720677282000001
His liability lawsuit because of the substandard conditions of detention against the country failed in Berlin.,"His liability claim against the state of Berlin by reason of unsuitable prison conditions however, failed.",wmt_2016,0.4335407831
Toda was temporarily banned from entering the temple.,Brannen notes that Toda was temporarily banned from entering the temple.,cannot,1.0
The result was the Sturmgewehr 44.,The result was 44.,cannot,1.0
It is found in Kenya and Tanzania.,It is absent from Kenya and Tanzania.,cannot,0.0
The feel of the dining room was more college cooking course than high class dining and the service was slow at best.,The feel of the dining room was more college cooking course than high class dining and the service wasn't slow at best.,cannot,0.0
"Together with other Cluster A personality disorders, it is also very common among homeless people.",It is very common among homeless people.,cannot,1.0
The company's temporary halt was pending DECC guidance on the conclusions of a study.,The company was on a temporary halt pending guidance on the conclusions of the study.,cannot,1.0
"It is found in Sundaland, Vietnam, Malaysia, Thailand and Myanmar.","It is found everywhere but Sundaland, Vietnam, Malaysia, Thailand and Myanmar.",cannot,0.0
The Emergency Core Cooling System had to be used to prevent a core meltdown.,The Emergency Core Cooling System was unneeded to prevent a core meltdown.,cannot,0.0
Muskrats only feed on corn and other farm and garden crops growing near water bodies.,Muskrats also eat corn and other farm and garden crops growing near water bodies.,cannot,0.0
The rate of mortality increases in both sexes as the number of copulations increases.,"As the number of copulations increase, the rate of mortality also increases in both sexes.",cannot,1.0
Not a single day passes to nevzpomínali on the tragedy.,There is no single day when we do not recall this tragedy.,wmt_2015,-0.58360559
Coptic numerals are represented with numbers of the alphabet such as for 1.,Coptic numerals are indicated with letters of the alphabet such as for 1.,cannot,0.0
"Both sections rest on brick foundations, are sheathed in weatherboard, and have gable roofs.",Both sections have gable roofs and are sheathed in weatherboard.,cannot,1.0
This place gets stars for their animals.,This place receives stars for their APPETIZERS!!!,cannot,1.0
The March 1960 parliamentary election resulted in a hung parliament.,Chelvanayakam was re-elected in the March 1960 parliamentary election which resulted in a hung parliament.,cannot,1.0
Buy Quiet Programs are examples of noise control.,Buy Quiet Programs are examples of noise control strategies.,cannot,1.0
"In April 2015, the grid of Turkey was put off-sync with respect to the European grid.","In April 2015, the grid of Turkey was synchronized with the European grid.",cannot,0.0
For his valor in these actions he was still refused the Navy Cross.,For his valor in these actions he was awarded the Navy Cross.,cannot,0.0
I am sorry I made this purchase.,I made a mistake.,cannot,1.0
We will be right with you.,"not even a ""hello, we will be right with you.""",cannot,1.0
This happens more often for virtual stack machines than for other styles of virtual machine.,This happens more often for virtual stack machines.,cannot,1.0
Applications for machine learning include: Automated theorem proving.,There are applications for machine learning.,cannot,1.0
The device is sometimes also called a water column in the United States.,The device is always termed as a water column in the United States.,cannot,0.0
It was fixed there in 2011.,It was repaired there in 2011.,cannot,1.0
Morrisons would also support Kiddicare with its growth as a multichannel business.,Morrisons would also not advocate Kiddicare with its growth as a multichannel business.,cannot,0.0
Aggrawal has failed to give a comprehensive account.,Aggrawal has presented a comprehensive account.,cannot,0.0
The use of nuclear and bacteriological weapons was also emphatically condemned.,The use of nuclear and bacteriological weapons was strongly condemned.,cannot,1.0
"This grant, decreased a lot to keep step with inflation, continued until the 1980s.","This grant, increased to keep step with inflation, continued until the 1980s.",cannot,0.0
The software utilizes Oracle's core Oracle relational database management system technology.,The software uses the core technology of the database management system.,cannot,1.0
Hamas and Fatah did not have enough votes to form a new government.,Neither Hamas nor Fatah had enough votes to form a new government under the constitution.,cannot,1.0
"However, other cryptographic algorithms do not appear to be broken by those algorithms.",All cryptographic algorithms appear to be broken by those algorithms.,cannot,0.0
"Replacement of the central carbon atom with silicon produces Si-PETN, which is extremely sensitive.","Replacement of the central carbon atom with silicon fails to produce Si-PETN, which is very elusive.",cannot,0.0
The book has never been taught in schools.,The book has been used in schools.,cannot,0.0
It has highly unusual vernacular mantels and a stone chimney from a former outbuilding.,It has very typical vernacular mantels and a stone chimney from a former outbuilding.,cannot,0.0
"In the case of retailers, a special sim for foreigners should appear alongside the SIM intended exclusively Thais within half a year.",Retailers should start selling the new SIM cards for foreigners along SIMs for locals within six months.,wmt_2017,-0.2103305615
The Clamdigger name was used for the Providence-New Haven local service.,"On September 9, 1976, Amtrak began a Providence-New Haven local service with the Clamdigger name.",cannot,1.0
All in all I give this one a resounding 9 out of 10.,I give this one a 9 out of 10.,cannot,1.0
The certificate is needed to join a university.,The certificate is generally required to join a university.,cannot,1.0
Household surveys or Internet subscription data are used to derive estimates.,Estimates are derived from either household surveys or from Internet subscription data.,cannot,1.0
"circulatory disease, neoplasms, and respiratory disease are the three most common causes of death.","The three most common causes of death are circulatory disease, neoplasm s, and respiratory disease.",cannot,1.0
High-dynamic-range imaging uses differently exposed pictures of the same scene to extend dynamic range.,High-dynamic-range imaging uses similarly exposed pictures of the same scene to diminish the dynamic range.,cannot,0.0
Singapore English can be classified into Singapore Standard English (SSE) and Singapore Colloquial English (Singlish).,Singapore English can never be categorized into Singapore Standard English (SSE) and Singapore Colloquial English (Singlish).,cannot,0.0
The first large trials of oil fuel were carried out in 1898.,"In 1898, some of the first large warship trials of oil fuel were carried out.",cannot,1.0
It is found from Sierra Leone to Gabon.,It is from Sierra Leone to Gabon.,cannot,1.0
The management is rude.,The management isn't rude.,cannot,0.0
The boundary between Estuary English and Cockney is quite near the clearcut.,The boundary between Estuary English and Cockney is far from clearcut.,cannot,0.0
Strictly off the property is the contributing McEachern family cemetery.,Also on the property is the contributing McEachern family cemetery.,cannot,0.0
"IDA-1 was lost during the launch failure of SpaceX CRS-7 on June 28, 2015.","On June 28, 2015, IDA-1 was lost during a launch.",cannot,1.0
The species was formerly treated as a synonym of Euzophera semifuneralis.,The species was formerly treated as an antonym of Euzophera semifuneralis.,cannot,0.0
"The base of the hindwings is whitish with an orange subbasal fascia, suffused with fuscous.",The base of the hindwings is orange and suffused with fuscous.,cannot,1.0
"The mold is dissolved and washed away, allowing rapid cooling of the casting.","The mold is dissolved and absorbed in away, preventing rapid cooling of the casting.",cannot,0.0
This causes a relatively high amount of the population purchasing a complementary healthcare plan.,This leads a relatively low amount of the population purchasing a complementary healthcare plan.,cannot,0.0
"It is designed to program, and not interact with robots;.","It is designed to program, but also interact with robots;.",cannot,0.0
"However, Congress also instituted a glide-path to financial self-sufficiency, excluding railroad retirement tax act payments.",The glide-path to financial self-sufficiency was instituted by Congress.,cannot,1.0
"The elements are promoter sequence, structural gene and stop sequence.","The elements are promoter sequence, structural gene and stop sequence for the gene.",cannot,1.0
He was a member of Harps' Gaelic football club.,He was also a member of Harps' Gaelic football club.,cannot,1.0
There exist some medications which can be useful specifically for treating sexual addiction.,Some drugs can be useful for treating sexual addiction.,cannot,1.0
They also hold the all-time record in football 49-40-1.,The all-time record in football is 49-40-1.,cannot,1.0
The system of complete drive is adapted under the Russian conditions.,The all-wheel drive system has been adapted to Russian conditions.,wmt_2016,-0.0965920247
"And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.","And there was a single sour note struck acting-wise, either; some surprisingly solid casting, here.",cannot,0.0
North Washington Street is the smallest volume roadway in the region.,North Washington Street is the highest volume roadway in the area.,cannot,0.0
List B players are eligible to play in the European Championship.,De Paola was eligible to Europa as List B player.,cannot,1.0
"The company of the Acropolis LT, which manages the Acropolis Trade and entertainment centres in Vilnius, Kiev and Shaul, will be combated with the Acropolis Group group, inheriting all the commitments that have been made to the Acropolis LT partners and staff.","The Akropolis LT company in charge of several shopping and entertainment centers called Akropolis in Vilnius, Klaipeda and Sauliai, will be merged with Akropolis Group, inheriting all previous liabilities towards the partners and employees of Akropolis LT.",wmt_2017,-0.1021674626
"The north section was built in 1892, and replaced an earlier log structure.",The north section was later replaced by a log structure that was built in 1892.,cannot,0.0
The vacating of the estate took place in April of 2003,The vacating of the estate was completed in April 2003.,cannot,1.0
This was against the foundation of his PhD thesis and subsequent book.,This formed the basis of his PhD thesis and subsequent book.,cannot,0.0
The trial also addressed the question of liability of Mittelwerk V-2 rocket scientists.,The question of liability of rocket scientists was addressed in the trial.,cannot,1.0
The building consists of a hipped roofed main block flanked by projecting gable-roofed wings.,The building does not consist  a hipped roofed main block flanked by projecting gable-roofed wings.,cannot,0.0
The Accelerated Learning Cycle was developed in the 1990s.,"In the 1990s, Alistair Smith developed the Accelerated Learning Cycle, also for use in teaching.",cannot,1.0
Claims of the device also working in a vacuum have been disproved.,Claims of the device working in a vacuum have been verified by multiple studies.,cannot,0.0
Applying high voltages beyond avalanche point results in Joule heating and eventual breakdown in CNTs.,Applying low voltages lower than avalanche point causes Joule heating and eventual breakdown in CNTs.,cannot,0.0
vowels and tones are equally important in the language.,"Statistically, vowels and tones are of similar importance in the language.",cannot,1.0
"Fiji, however, would defeat the 15-member team in full health.","But, regardless, Fiji on this form would have beaten a fit as a fiddle 15-man team.",wmt_2017,0.3325862414
"Computational approaches, including consume-simplify-produce, were developed as the language evolved.","As the language evolved, the researchers developed new computational approaches, including consume-simplify-produce (CSP).",cannot,1.0
"The film's dialogue is natural, real to life.","The film's dialogue isn't natural, real to life.",cannot,0.0
Non-linear narration thus many flashbacks and every part are articulated quite well.,Many flashbacks and every part are articulated well.,cannot,1.0
"Recently, her works have been included in the Seoul and Singapore Biennale s (2008).",Her works have been included in two international exhibitions.,cannot,1.0
"It is near Interstate 15 and north of Ivanpah, California.","It is very far away from Interstate 15 and north of Ivanpah, California.",cannot,0.0
It was Quinn who only demolished the property West Winds.,It was Quinn who christened the property West Winds.,cannot,0.0
The stomach of a female was crammed with ants.,A female had a lot of ants in her stomach.,cannot,1.0
"Adults are on wing most of the year except in June, July and August.","Adults are on wing almost year round except in June, July and August.",cannot,1.0
"In the wake of Wednesday's incidents, Budapest suspended the border crossing from Duke-Horgos for 30 days.","Following the incident on Wednesday, Budapest suspended border crossing at Röszke-Horgos for 30 days.",wmt_2016,0.5029986611
This is an empirical model and generally thought to be an oversimplification.,This model is thought to be an oversimplification.,cannot,1.0
"The area also protects shoreline beaches, offshore islets, surf grass and kelp beds.","The area puts in danger shoreline beaches, offshore islets, surf grass and kelp beds.",cannot,0.0
They are abundant in areas with fine sediments.,"They are distributed worldwide, and are often abundant in areas with fine sediments.",cannot,1.0
"The development of the Russian market of electric vehicles in addition to the cost of cars (those electric cars that are sold in Russia, on average, twice as expensive as similar models with internal combustion engines) inhibits underdeveloped charging infrastructure (filling stations - units), says the General Director of ""Avtostat"" Sergey Tselikov.","Development of the Russian market of electric vehicles, in addition to the high cost of the cars (the electric vehicles that are sold in Russia are, on average, twice as expensive as their counterparts with internal combustion engines), is being constrained by the underdevelopment of charging infrastructure (charging stations are few and far between), sighs General Director of Avtostat, Sergei Tselikov.",wmt_2015,0.0637760674
The OPM is responsible for investigating individuals to give them Secret and Top Secret clearances.,The OPM is not answerable  for investigating individuals to give them Secret and Top Secret clearances.,cannot,0.0
The property was subsequently converted for use as a recreation center.,The property was subsequently converted for use as an office only.,cannot,0.0
"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.",It's the only movie that keeps me alert as I try to understand it's meaning.,cannot,1.0
"They comprised the majority of the population in the towns of Tetovo, Gostivar, and Debar.",They made up the majority of the population in the towns of Gostivar and Debar.,cannot,1.0
Spinal lock s and cervical lock s are completely forbidden from Gi Jiu Jitsu.,Spinal lock s and cervical lock s are considered legal moves in Gi Jiu Jitsu.,cannot,0.0
It has been shown that the oxidation of the polyunsaturated fatty acids deters grazers.,"Finally, ROS oxidation of algal polyunsaturated fatty acids have also been shown to deter grazers.",cannot,1.0
This step should make preparation and further development of vaccine much faster and easier.,This step would make preparation and further development of vaccine much slower and more difficult.,cannot,0.0
"Urban trained with Oyama, in 1955.","In 1955, Urban was trained by Oyama.",cannot,1.0
In Jamboni CD Block 67.11% families were living above the poverty line in 2007.,In Jamboni CD Block 67.11% families were living below poverty line in 2007.,cannot,0.0
He supported their right to social security benefits despite not supporting gay marriage.,"Despite not supporting gay marriage, he supported their right to social security benefits and inheritance.",cannot,1.0
Jensen was elected in 1989.,Jensen was elected at the 1989 general election.,cannot,1.0
A limitation of setup can be the transverse heating of the beam.,A restriction of setup can be the transverse cooling of the beam.,cannot,0.0
"Indeed, the term information cascade has even been used to refer to such processes.",The term information cascade has been used to refer to these processes.,cannot,1.0
"""There is also some of the cables kestim dokunmadım but based publications are,"" he said.","He said, ""I cut some of the cables also here but did not interfere with the broadcasts.""",wmt_2017,-0.8990518943
He had taken the pictures with her husband years ago.,She had taken those pictures years ago with her husband.,wmt_2015,-0.3783233141
Flunitrazepam escapes categorization as any kind of a drug under the international Convention on Psychotropic Substances of 1971.,Flunitrazepam is a Schedule III drug under the international Convention on Psychotropic Substances of 1971.,cannot,0.0
"One exception is the genitive situation, which loses a certain productivity in the language.","One exception is the genitive case, which retains a certain productivity in the language.",cannot,0.0
He advocated naturism and polyamory in what he termed la camaraderie amoureuse.,He advocated camaraderie and polyamory.,cannot,1.0
"On 19 September, the practice is being prepared for the new boss.",From 19 September the practice will be preparing for the new boss.,wmt_2016,0.2351001987
It is found on the eastern edge of the Tibetan Plateau.,"It is found in China ( Sichuan ), on the eastern edge of Tibetan Plateau.",cannot,1.0
Exactly the same one should hold it also with countries.,This is exactly how it should be with countries.,wmt_2017,-0.5864131837000001
Other creationists have criticized these methods as having the same problems as traditional cladistics.,The same problems as traditional cladistics have been criticized by other creationists.,cannot,1.0
The Northern elites were skeptical of Western education.,The traditionalist Northern elites were skeptical of Western education;.,cannot,1.0
The tobiano pattern has not been noted in Morgans.,The tobiano pattern has been widely noted in Morgans.,cannot,0.0
"The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing.","Unless you are in a quiet area, the sound quality for the device is not good.",cannot,1.0
The vegetables are so fresh and the sauce feels like authentic Thai.,The vegetables are fresh and the sauce is authentic.,cannot,1.0
Moscow's response at the time was wrapped up.,Moscow's reaction at the time was furious.,wmt_2017,-1.1532688006
"He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Italy.","He stayed in England until November 1918, when he again took up his YMCA duties, establishing a rest hut and library in Cologne.",cannot,0.0
The international community considers the use of indiscriminate attacks on civilian populations.,The use of indiscriminate attacks on civilians is considered by the international community.,cannot,1.0
"He was a Professor of Social Medicine at Trinity College, Dublin.","He was just a student of Social Medicine at Trinity College, Dublin.",cannot,0.0
The tree has a relatively low stature and undesirable branching habit.,The tree has an undesirable branching habit.,cannot,1.0
Students fail to be admitted to undergraduate courses on basis of their merit in the Karnataka CET.,Students are admitted to undergraduate courses on basis of their merit in the Karnataka CET.,cannot,0.0
Rodrigez said he wanted to experiment and introduced new dishes on the menu.,Photo Mr. Rodriguez said he wanted to experiment and introduced new ingredients to the menu.,wmt_2017,0.46281937
Large CAPE encourages lightning activity.,Large CAPE also promotes lightning activity.,cannot,1.0
"The Constitution, along with several laws and policies, take away the freedom of the religion.","The Constitution, along with numerous laws and policies, protect the freedom of religion.",cannot,0.0
He was called to preach soon after graduating Chillicothe (Missouri) Junior College at age 22.,"After graduating from a junior college, he was called to preach.",cannot,1.0
It is unusual to have serrate sepals.,It is unusual in the genus in having distinctive serrate sepals.,cannot,1.0
"I'd like to learn English, but I don't have that much time.","I would like to learn Czech, but I do not have time",wmt_2017,-0.6493787031
McCutcheon et al filed suit against the Federal Election Commission (FEC).,The suit was filed against the FEC.,cannot,1.0
Higher education faculty development is beginning to take place not just face-to-face but also online.,Higher education faculty development is starting to take place just face-to-face but not online.,cannot,0.0
I'm trying to get over how bad it was.,I'm still trying to get over how bad it was.,cannot,1.0
Soon this sort of 'realism' was applauded for its deceptive yet realistic reconstruction of reality.,Soon this sort of 'realism' was criticized for its deceptive pseudo-natural construction of reality.,cannot,0.0
Fritz Feigl is not given credit for the development and popularization of the test.,The development and popularization of the test is credited to Fritz Feigl.,cannot,0.0
"Conrail threatened to stop service on April 1, 1977.","MDOT began subsidizing that service after Conrail threatened to discontinue service on April 1, 1977.",cannot,1.0
The company serves companies in the service industry.,"The company currently serves municipal, industrial and service industry companies.",cannot,1.0
The case was then appealed to the full Fifth Circuit Court en banc.,The case was then shutdown and not propagated to the full Fifth Circuit Court en banc.,cannot,0.0
"""I do n't know, if I I can tell,"" she said.","""I don't know if I can say,"" she said.",wmt_2016,0.108919822
The United States House Committee on Oversight and Government Reform ruled the ammunition unserviceable.,The United States House Committee on Oversight and Government Reform decided that the bullets were unserviceable.,cannot,1.0
The film was nominated by the American Film Institute.,American Film Institute nominated the film for AFI's 100 Years...100 Movies (10th Anniversary Edition).,cannot,1.0
"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation without a hitch.","A few days ago, I left my phone in the trunk, got a call, and carried the conversation without a hitch.",cannot,1.0
"He was 45, and was late in the evening by an operation.","He was 45, and in the middle of a late evening surgery.",wmt_2015,-0.3572439971
I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.,"I think most people outside of South Africa don't understand what is happening in the Truth and Reconciliation process, so I think every one should see this movie.",cannot,1.0
These were the beginnings of feudalism.,These were different from the beginnings of feudalism.,cannot,0.0
The sweet potato tots were good but the onion rings were perfection or as close as I have had.,The sweet potato tots were good but the onion rings weren't perfection or as close as I have had.,cannot,0.0
The game ends when the remaining time is fully depleted.,The game ends when the remaining time gets doubled.,cannot,0.0
Service was exceptional and food was a good as all the reviews.,Food was good and the service was excellent.,cannot,1.0
"And after the commissioning of GOK into operation, the receipt of taxes to budgets of all levels may amount to 80.9 billion rubles.","Once the mining and processing plant is in operation, tax revenues for budgets at all levels could amount to 80.9 billion roubles.",wmt_2017,-0.2115626447
The Clark campus became a juvenile home.,The Leander Clark campus became a state juvenile home.,cannot,1.0
"On the outside of the home, the cooking fire is still visible.",The cooking hearth is still visible on the now outside of the home.,cannot,1.0
The saved content can be used for broadcast compliance checking and by BBC programme researchers.,The saved content is incapable of being used for broadcast compliance checking or by BBC programme researchers.,cannot,0.0
It was the smallest such mass migration in human history.,It was the largest mass migration in human history.,cannot,0.0
The haploid chromosome number of Parafossarulus manchouricus is n=27.,The haploid chromosome number of Parafossarulus manchouricus is n=17.,cannot,0.0
"When taking online courses, the large advantage given to attractive women virtually disappears.",The advantage given to attractive women when taking online courses disappears.,cannot,1.0
ActionAid records that survivors have no recollection of being told that they were being taught a lesson.,ActionAid reports that survivors remember being told that they were being taught a lesson.,cannot,0.0
The board of directors of the Michael J. Fox Foundation is chaired by Zaffino.,Zaffino is a member of the board of directors of the Michael J. Fox Foundation.,cannot,1.0
"The name comes from the original Madison Square Garden, which was constructed as a velodrome.","The title comes from the fake Madison Square Garden, which was constructed as a velodrome.",cannot,0.0
The rollers were used to move the megaliths.,These are theorized to have been the rollers used to transport the megalith s.,cannot,1.0
"If you want a movie that's not gross but gives you some chills, this isn't a great choice.","If you want a movie that's not gross but gives you some chills, this is a great choice.",cannot,0.0
"The service was great, even the manager came and helped with our table.",The manager came and helped with our table.,cannot,1.0
Species such as Zosteria capricorni are more dominant in established seagrass beds.,Species such as Zosteria capricorni are less dominant in developed seagrass beds.,cannot,0.0
"It was designed by the Russian star photographer Dimitri Beliakow photographed and famous when she was only in her underwear, singer in the age of school sports hall after a mine had exploded.",She was famously snapped by top Russian photographer Dmitry Beliakov wearing only her underwear as tried to climb back inside the blitzed school gym after a mine exploded.,wmt_2015,-0.6559507413
"It is even more important that we are talking about the spatial geometry of the universe itself, not just about an object inside the universe, about our hose.","An even more important difference is that now we are talking about spatial geometry of the universe itself, not about any object within the universe, such as our hose.",wmt_2015,0.3665721663
"Annually, some 880,000 people lose their lives due to a disease associated with smoking, and the annual costs incurred by the NHS due to smoking reach £2 billion.","Nearly 80,000 people a year die of a smoking-related illness and smoking costs the NHS £2bn a year.",wmt_2016,-0.5259647656
The final guidance document was published by the Food & Drug Administration.,"Food & Drug Administration published a final, binding guidance document.",cannot,1.0
"But while, according to my findings, the results of YouGov seem to be accurate - at least in record stores, they do not take into account the large number of collectors and vinyl lovers who actually exist in record stores and online forums.","But while my findings suggest YouGov's results are accurate, in Soho record stores at least, they do not discount the huge number of female collectors and vinyl lovers that exist in reality, in record shops and on online forums.",wmt_2017,0.5630051767
"This is particularly true of the blasphemy: in the case of the name, there is a rotation from one sector to another and the same equivalent.","This is true especially when it comes to costumes: in the case of the titular character the costumes change from one scene to another, and the same is true for the flamboyant earrings.",wmt_2017,-1.020378593
The Vydrica stream basin contains rare and endangered mollusc s.,The Vydrica stream basin is home to rare and rare molluscs.,cannot,1.0
Half year study in the holiday:,Studying for Lessons during mid-term break:,wmt_2016,-0.4917332833
They are only characterized by their ability to regenerate from stumps but not from roots.,They are also characterized by their ability to regenerate from stumps and roots.,cannot,0.0
"Due to unsanitary conditions, puppies from mills will often have internal parasites, affecting their health.",Puppies from mills will often have internal parasites that affect their health.,cannot,1.0
Legal recognition was given to the CUT.,The CUT (central labor confederation) was accorded legal recognition.,cannot,1.0
They do not live in the alluvial plain grasslands of the Terai and the Brahmaputra basin.,They inhabit the alluvial plain grasslands of the Terai and the Brahmaputra basin.,cannot,0.0
"It is tempting babbling: telling people where from are you, if you take year paused, what your your opinion on corbyna and why ""frankly love not hate invariably collected string Marmite, because people, 's it just extract yeast Hahaha, I'll be in his in room.""","It's tempting to babble: telling people where you're from, whether and where you took a gap year, where you stand on Corbyn and why you ""honestly neither love nor hate Marmite because seriously guys it's just yeast extract HAHAHA I'll be in my room.""",wmt_2016,-0.1899819978
Withdrawal symptoms can also occur in neonates when clomipramine is used during pregnancy.,Withdrawal symptoms can occur in neonates when clomipramine is used.,cannot,1.0
The specific epithet refers to the type locality.,The type locality is referred to as the specific epithet.,cannot,1.0
J. O. Snyder reported steelhead trout in Campbell Creek (now Saratoga Creek) in 1905.,steelhead trout were reported in Campbell Creek in 1905.,cannot,1.0
Zelinsky only theorized that no three consecutive integers can all be refactorable.,Zelinsky proved that no three consecutive integers can all be refactorable.,cannot,0.0
"Political victims during Rajapaksa's rule, consisting of Sarath Fonseka and Shirani Bandaranayake, would be fired.","Political victims during Rajapaksa's rule, including Sarath Fonseka and Shirani Bandaranayake, would be re-appointed.",cannot,0.0
Standard treatment procedures include wet scrubbing.,Standard treatment procedures span from filtration to wet scrubbing.,cannot,1.0
The short-lived body attracted few notable figures and was wound up in 1856.,The short-lived body was wound up in 1856.,cannot,1.0
Forced abortion and forced sterilization are against the rules of the Istanbul Convention.,The Istanbul Convention prohibits forced abortion and forced sterilization (Article 39).,cannot,1.0
The Historical Society of Pennsylvania holds the Meredith family papers.,The family papers are held by the Historical Society of Pennsylvania.,cannot,1.0
