candidate,reference,source,score
Wesco Financial Corporation acquired Kansas Bankers surety in 1996.,Kansas Bankers Surety was acquired by Wesco Financial Corporation in 1996.,cannot,1.0
"As Grand Master, Pinto da Fonseca halted the construction of the Auberge de Castille.","As Grand Master, Pinto da Fonseca completed construction of the Auberge de Castille.",cannot,0.0
Interference involving priming was established in her classic study with John Palmer in 1974.,Her classic study with John Palmer was the first one to involve interference.,cannot,1.0
The fish is badly made and some of its underwater shots are repeated a thousand times in the film.,The fish isn't badly made and some of its underwater shots are repeated a thousand times in the film.,cannot,0.0
"This is, of course, a matter of course for Moscow, which itself has a deep-seated fear of regime change.","Mind you, that's a given for Moscow which has its own deep-seated fear of regime change.",wmt_2017,0.4187949436
This phone hardly lags.,This phone does not lag.,cannot,0.0
If there were zero stars I would give it zero stars.,If there were zero stars I wouldn't give it zero stars.,cannot,0.0
"In 2011, the Penner family still called their Habitat house, home.",The Penner family called their Habitat house home in 2011.,cannot,1.0
The specific name refers to the collecting place.,The collecting place is referred to as the specific name.,cannot,1.0
He was formally Director of Regulatory Projects for Mobile Money for the Unbanked.,He was offically Director of Regulatory Projects for Sanitation Services for the Unbanked.,cannot,0.0
"In December 1942, the library was bombed.",The library was also bombed in December 1942.,cannot,1.0
The minigames and puzzles also serve to keep the player amused.,The puzzles and mini games keep the player entertained.,cannot,1.0
The storm damaged local fields.,"Also in the state, the storm damaged local sorghum fields.",cannot,1.0
"On April 24, 2009, the IBIS Open Forum ratified version 2.0.","On April 24, 2009, the IBIS Open Forum approved version 2.0.",cannot,1.0
"Pehlivanlar berlin film festival's young said he did not expect to be selected for the Gumurhan Mete, ""we were prepared, but we elected to berlin was the surprise.""","Stating that he did not expect Young Wrestlers to be selected for the Berlin Film Festival, Mete Gümürhan said, ""We were ready, but it was a surprise for us to be selected for Berlin"".",wmt_2016,-0.053192814
"In the wild, the fish excavate caves by pushing more earth underneath large stones.","In the wild, the fish excavate caves by moving earth from underneath large stones.",cannot,0.0
It is geologically related to a craton.,Geologically it corresponds to a craton.,cannot,1.0
He resigned in September 1862 to open a medical practice in Nevada.,He resigned in September 1862 to open a law practice in Nevada.,cannot,0.0
The property was then separated from Providence College (also a Dominican project).,The property was then absorbed by Providence College (also a Dominican project).,cannot,0.0
The gold was discovered by the Walker party.,The Walker party discovered gold along Lynx Creek.,cannot,1.0
Officially the term may be deemed prejudicial and included on that basis.,Legally the term may be considered prejudicial and excluded on that basis.,cannot,0.0
Lagenivaginopseudobenedenia etelis Yamaguti is the type-species of the genus.,"The type-species of the genus is Lagenivaginopseudobenedenia etelis Yamaguti, 1966.",cannot,1.0
NixOS started as a startup company by Eelco Dolstra in 2003.,NixOS started as a research project by Eelco Dolstra in 2003.,cannot,0.0
There was a petition against the move.,This move was met with a wave of opposition and a petition against it.,cannot,1.0
Categorized as an unsafe structures by Tipperary County Council (RPS Refs S425 to S429).,Listed as protected structures by Tipperary County Council (RPS Refs S425 to S429).,cannot,0.0
The genre's fans will be in heaven.,Fans of the genre will be in heaven.,cannot,1.0
Is this the consequence of some power struggle?,So is this the fall-out from some kind of power struggle?,wmt_2017,0.8234917368
Tiefenauer was elected to the International League Hall of Fame.,Tiefenauer was elected to the International League Hall of Fame in 2008.,cannot,1.0
Located outside the district is the separately listed Kenmore.,Located in the district is the separately listed Kenmore.,cannot,0.0
Narrator Byron McDonald at the end of the women's 4x200 freestyle relay finals when he thought his microphone had been turned off.,Commentator Byron MacDonald thought his mic was turned off when he started to dispense some of his own opinions at the end of the women's 4x200m freestyle relay final.,wmt_2017,-0.3407865999
"On October 9, 2008 LLNL released the 110-page evaluation of the DARPA TRIP experiment.","The evaluation of the experiment was released on October 9, 2008.",cannot,1.0
In November 2016 Phase 2b was approved by the Government.,The Government approved Phase 2b in November of 2016,cannot,1.0
"Heckling from the Kremlin's representative, which was designed to remedy of Putin's comments' wrong interpretation, ""stressed that the Russian regime is on the eastern regions of the separatist rebellion in a different way than in the case of Crimea, when it virtually seized the region, whose 2 million people in the majority of the population is ethnically Russian.","The Kremlin spokesman's intercession to correct the ""misinterpretation"" of Putin's remarks underscored the Russian leadership's approach to dealing with the separatist rebellion in the east differently from its outright seizure of Crimea, where the majority of the 2 million population is ethnic Russian.",wmt_2015,-0.4707750084
"Such species include Ituglanis bambui, I. epikarsticus, I. passensis, I. ramiroi, and Silvinichthys bortayro.","Such species exclude Ituglanis bambui, I. epikarsticus, I. passensis, I. ramiroi, and Silvinichthys bortayro.",cannot,0.0
The leaves can be fed to cattle to improve milk yields and improve farm incomes.,The leaves can be fed to cattle to deter milk yields and harm farm incomes.,cannot,0.0
I wasn't seated immediately.,I was seated immediately.,cannot,0.0
"Crisfield's economy is not focussed largely around retail, health care, and automotive.","Crisfield's economy is centered largely around retail, health care, and automotive.",cannot,0.0
The species is absent from 2: 63 of Rossi's publication Mantissa insectorum.,The species is listed in 2: 63 of Rossi's publication Mantissa insectorum.,cannot,0.0
The games had grown in popularity and were widely played.,The games had fell in popularity and were seldom played.,cannot,0.0
"However, the school is no longer a member of the NCCAA.","In addition, the school is a member of the NCCAA.",cannot,0.0
"If, on the other hand, Q is indefinite, then the problem is NP-hard.",The problem is NP-hard if Q is indefinite.,cannot,1.0
"The AAMC encourages that students make use of calculators, timers, or other electronic devices during the exam.","The AAMC prohibits the use of calculators, timers, or other electronic devices during theexam.",cannot,0.0
There are plant communities from fen to wet and dry heath.,Plant communities range from fen and carr to wet and dry heath.,cannot,1.0
"That may be true from a purely medical point of view, but as Wenger also acknowledged, there is the associated risk of further injuries, whenever a player tries to return in the middle of the season.","That might be true from a purely medical perspective but, as Wenger also acknowledged, there is the related danger of further injuries whenever any player tries to return midseason.",wmt_2016,0.7138335712
The PLO was considered by the United States and Israel to be a terrorist organization.,The United States and Israel considered the PLO to be a terrorist organization.,cannot,1.0
IPCC author Richard Lindzen has made a number of criticisms of the IPCC.,Richard Lindzen has made a number of criticisms.,cannot,1.0
The fire was compounded by chemicals separating from solidifying plastic from intermediate bulk container s.,The fire was compounded by chemicals mixing with melting plastic from intermediate bulk container s.,cannot,0.0
The Alaska State Board of Education serves as the school board for Mount Edgecumbe High.,The school board for Mount Edgecumbe High is chaired by the Alaska State Board of Education.,cannot,1.0
I said that I even don't want to talk with the man who brought us this.,I said that I didn’t even want to speak with the person who sent it to us.,wmt_2015,0.5009411697
If someone orders two tacos don't' you think it may be part of customer service to ask if it is combo or ala cart?,If someone orders two tacos ' you think it may be part of customer service to ask if it is combo or ala cart?,cannot,0.0
The subway artwork finished third in the arts category at the 2011 Community Rail Awards.,The subway artwork came third in the arts category at the 2011 Community Rail Awards.,cannot,0.0
Al-Suwaidi then paid the fine in full following threats of further action by the British.,Al-Suwaidi then refused to pay the fine at all even following threats of further action by the British.,cannot,0.0
Part of the electrical power is provided by photovoltaic panels.,Electrical power is provided in part by photovoltaic panels.,cannot,1.0
"The intervention of the press Secretary of the Kremlin, to correct ""erroneous interpretation"" of the words of Putin stressed the decision of the Russian leadership to behave in relation to the separatist uprising in the East in any other way than open the capture of the Crimea, where the majority of the 2 million population are ethnic Russians.","The Kremlin spokesman's intercession to correct the ""misinterpretation"" of Putin's remarks underscored the Russian leadership's approach to dealing with the separatist rebellion in the east differently from its outright seizure of Crimea, where the majority of the 2 million population is ethnic Russian.",wmt_2015,-0.0478866068
"In 1926, he made a dramatic escape to Uromi.","In 1926, he was unable to make a dramatic escape to Uromi.",cannot,0.0
The GlobalPlatform TEE Protection Profile has been listed on the Common Criteria portal.,The Common Criteria portal has officially listed the GlobalPlatform TEE Protection Profile.,cannot,1.0
It was thought to use too much negative energy.,It was thought to use too much negative energy until Harold Sonny White.,cannot,1.0
The polyglycerol and the interesterified ricinoleic fatty acids are separated to synthesize PGPR.,The polyglycerol and the interesterified ricinoleic fatty acids are then mixed to create PGPR.,cannot,0.0
It is a typical tarn in Southern Cumbria.,It is typical Southern Cumbrian meso- oligotrophic tarn.,cannot,1.0
States always considered to be surrogacy friendly feature California.,States generally considered to be surrogacy friendly include California.,cannot,0.0
He is known for his work in founding charities.,He is known for his extensive work in founding charitable organisations.,cannot,1.0
South of the Lepontians is where the inscriptions originate.,The inscriptions stem largely from the area south of the Lepontians.,cannot,1.0
Norwegian Cruise went to the stock market in January 2013.,Norwegian Cruise went public in January 2013.,wmt_2015,0.2657553825
Two two-story wings were added in 1954.,Two two-story wings were removed in 1954.,cannot,0.0
The species name refers to the absolutely light coloured fascia of the forewing.,The species name refers to the nearly rust coloured fascia of the forewing.,cannot,0.0
"He has been able to find out, and there was no way out of the water and the sake of extravagers.",Its oceans evaporated and its water vapor was burned away by ultraviolet light.,wmt_2017,-1.0558291187
Light-curve-amplitude analysis suggests that it is a spheroid.,Light-curve-amplitude analysis shows that it is a spheroid.,cannot,1.0
He served as a school commissioner and as overseer of highways for the parish.,He was a school commissioner and overseer of highways.,cannot,1.0
The theory of evolution affects all areas of biology.,The theory of evolution in its current form affects almost all areas of biology.,cannot,1.0
"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.","The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" aren't fascinating.",cannot,0.0
"In Arabic, the ceasefire was called hudna.","The ceasefire was unilateral, called hudna in Arabic.",cannot,1.0
It is a federally listed threatened species of the United States.,It is listed as a threatened species in the United States.,cannot,1.0
Lack of medical psychological support resources also puts victims of war rape at further disadvantage.,Abundance of medical psychological support resources only puts victims of war rape at further disadvantage.,cannot,0.0
The good sperm hypothesis is very common in polyandrous mating systems.,The good sperm hypothesis is very common.,cannot,1.0
Department of Justice taking the back foot among international actors in founding the new force.,Department of Justice taking the lead among international actors in establishing the new force.,cannot,0.0
The matter is still being discussed within the academic community.,The matter remains in active discussion within the academic community.,cannot,1.0
Below is a table of Raymond's yearly records as a collegiate head baseball coach.,Below is a table of Raymond's yearly records as a collegiate football coach.,cannot,0.0
The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.,The Heart Attack Grill in downtown Vegas isn't an absolutely flat-lined excuse for a restaurant.,cannot,0.0
Notices of the American Mathematical Society printed a film review.,Notices of the American Mathematical Society refused to print a film review.,cannot,0.0
"In November 2009, the panel unanimously recommended that the complaint against Gableman be escalated further.","In November 2009, the panel unanimously recommended that the complaint against Gableman be dismissed.",cannot,0.0
"The typical pollutants exclude gasoline, motor oil and other hydrocarbon compounds, metals, nutrients and sediment (soil).","Typical pollutants include gasoline, motor oil and other hydrocarbon compounds, metals, nutrients and sediment (soil).",cannot,0.0
Speed reduction also appears to reduce noise levels.,Reducing speed seems to reduce noise levels.,cannot,1.0
"In effect, rents are shifted from the foreign firm to the home firm.","In effect, rents are shifted to the foreign firm from the home firm.",cannot,0.0
He and colleagues failed to build a 3m prototype Michelson interferometer using optical delay lines.,He and colleagues built a 3m prototype Michelson interferometer using optical delay lines.,cannot,0.0
Critics of the concept discuss that its vagueness overpowers its effectiveness.,Critics of the concept argue that its vagueness undermines its effectiveness.,cannot,0.0
The film is extraordinary.,This is an extraordinary film.,cannot,1.0
"Simon Bilesová (USA) on Thursday, during a performance on the balance beam in the finals víceboje individuals in the sport of gymnastics at the Summer Olympics in Rio de Janeiro, Brazil.","United States' Simone Biles performs on the balance beam during the artistic gymnastics women's individual all-around final at the 2016 Summer Olympics in Rio de Janeiro, Brazil, Thursday.",wmt_2017,-0.8013017435
"IMRG sales index editor Andy Mulcahy, said in a statement to the Guardian, ""the previous levels of growth over the years, and especially in 2000, when, in fact, if you have returned to normalise everything in,"" he said.","'If you look at growth levels for previous years and go back to 2000, it was always going to rationalise over time,' Andy Mulcahy, editor of IMRG sales index, told the Guardian.",wmt_2016,0.0259709218
The suppression in occupied Poland was still harsh.,"Elsewhere in occupied Poland, the suppression was less severe, though still harsh.",cannot,1.0
Fans of the genre will be in heaven.,The genre's fans will be in heaven.,cannot,1.0
Six results were counted towards the championship.,The best six results were counted towards the championship.,cannot,1.0
The lack of public infrastructure is one of the characteristics of slums.,One of the identifying characteristics of slums is the lack of or inadequate public infrastructure.,cannot,1.0
The decision of the court has no such language in it.,The decision of the court consists of all such language within it.,cannot,0.0
At this point the building was very firm and refurbished.,At this point the building was abandoned and deteriorated.,cannot,0.0
Sounds very complicated?,Sounds tricky?,wmt_2017,0.2676003015
The United Nations and the French government stopped voicing fears of potential genocide.,The United Nations and the French government started voicing concerns of potential genocide.,cannot,0.0
The current post of Commissioner is held by Vytenis Andriukaitis ( Lithuania ).,Vytenis Andriukaitis is the current Commissioner.,cannot,1.0
PHS was not spared as there was serious damage to the building and auditorium.,PHS was luckily spared as there was no serious damage to the building and auditorium.,cannot,0.0
This was my first time and I can't wait until the next.,This wasn't my first time and I can't wait until the next.,cannot,0.0
Some of the energy could be recaptured while lowering the load resulting in improved efficiency.,Reducing the load could result in improved efficiency.,cannot,1.0
It is difficult to know what we should say and how much.,It is difficult to know what to say and how much to say.,wmt_2015,0.813088392
The spread of Maasel in the 1990s produced a surge in popularity for narghile smoking.,The spread of Maasel in the 1990s caused a drop in popularity for narghile smoking.,cannot,0.0
In the 1940s he was a member of the Management Committee of the Bridlington Hospital.,He was a member of the Management Committee of the Bridlington Hospital.,cannot,1.0
He helped preserve preserving the Yorkshire Philosophical Society and museum.,The Yorkshire Philosophical Society and museum were saved by him.,cannot,1.0
It has been shown that the Latin script is void of any sub-character features.,It has been shown that even the Latin script has sub-character features.,cannot,0.0
The Intercity 125 had disproven the economic scenario for high-speed rail.,The Intercity 125 had proven the economic case for high-speed rail.,cannot,0.0
Focus on the Family has been a prominent supporter of the pseudoscience.,Focus on the Family supports pseudoscience.,cannot,1.0
Four States criminalize marital rape only when the spouses are judicially separated.,"Four States criminalize marital rape in all cases, even when the spouses are judicially together.",cannot,0.0
"Myers became a candidate for the Chicago Bulls assistant coaching staff on January 4, 2000.","Myers was unable to become a candidate for the Chicago Bulls assistant coaching staff on January 4, 2000.",cannot,0.0
At Columbia University he was a pupil of Cornelius Rybner and Edward MacDowell.,He was a student of Edward MacDowell at Columbia University.,cannot,1.0
"I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.","It was supposed to be a clever twist, but it was stupid.",cannot,1.0
It also was the origin for Shropshire and Hereford.,It was never the origin for Shropshire and Hereford.,cannot,0.0
A broad low-pressure area formed by the next day and remained nearly stationary.,A broad low-pressure area founded by the next day and remained constantly in motion.,cannot,0.0
"From Maine to Hawaii, thousands of students planned to stage walkouts Wednesday to protest gun violence, one month after the deadly shooting inside a high school in Parkland, Florida.","From Maine to Hawaii, thousands of students planned to stage walkouts Wednesday to protest gun violence, two months after the deadly shooting inside a high school in Parkland, Florida.",cannot,0.0
It was supposed to be operational in 2008.,MYRRHA was intended to be operational in 2008.,cannot,1.0
The spit and the adjoining coastline receives no protection even as an SSSI.,The spit and the adjoining coastline is protected as an SSSI.,cannot,0.0
"Up to the 18th century, double negatives were used to emphasize negation.","Up to the 18th century, double negatives were used to form positives.",cannot,0.0
The building was used for middle and elementary school students.,The building housed middle and elementary school students until 2001.,cannot,1.0
The road stops quickly as CO 4050.,The road continues on as CO 4050.,cannot,0.0
It is still operating.,It is still in operating condition at the Bendigo Tramways.,cannot,1.0
"A true explanation of the event, accusing Irregulars for the mine, was given official rejection.","A fabricated explanation of the event, blaming Irregulars for the mine, was given official approval.",cannot,0.0
"The hindwings are brown, tinged with dark ochreous towards the apex.","The hindwings are grey, tinged with pale ochreous towards the apex.",cannot,0.0
"He was a son of John Tarleton, a West Indies merchant and slave trader.","He was a son of John Tarleton, a West Indies merchant who was against slave trader.",cannot,0.0
Distressed populations are the focus of the service requirement.,The focus of the service requirement is distressed populations.,cannot,1.0
Wheelchair Twin Basketball is a major variant of wheelchair basketball.,Wheelchair Twin Basketball is an unpopular variant of wheelchair basketball.,cannot,0.0
President Barack Obama issued Executive Order 13636.,President Barack Obama scrapped Executive Order 13636.,cannot,0.0
"In about 1858, they immigrated, with their two oldest children, to Canada.","In about 1858, they emigrated, with their two youngest children, to Canada.",cannot,0.0
There are a variety of different subsystems on the host computers.,Computer viruses infect a variety of different subsystems on their host computers and software.,cannot,1.0
Reverend Dorcas Kamau took over as school chaplain in 2011.,The school chaplain is Reverend Dorcas Kamau who succeeded Reverend Marion Strain in 2011.,cannot,1.0
"Karoliina Kyllönen was despite his thumb injury in a game and became WoVon Johanna Pekkarise, with the strongest combination.","Even though Karoliina Kyllänen had a thumb injury, she was capable of playing, and together with Johanna Pekkarinen she formed the most powerful combination of WoVo.",wmt_2015,-0.1692524285
"Grades lowered to comply with the cap, and student evaluations of professors also lowered.","Grades lowered to comply with the cap, and student evaluations of professors went up.",cannot,0.0
"It is common in American breeds including the American Quarter Horse, Morgan.","It is typical in American breeds excluding the American Quarter Horse, Morgan.",cannot,0.0
It has a lot of self-governing powers.,"Since 1994, it has vast self-governing powers.",cannot,1.0
Floating charges have been criticised as a raw deal for unsecured creditor s.,Floating charges have been praised as a raw deal for unprotected creditor s.,cannot,0.0
"Polyclonoolithus, an oogenus, was discovered in the Hekou Group.","Fossil egg s are rare, but one oogenus, Polyclonoolithus, was discovered in the Hekou Group.",cannot,1.0
It is an advantage in a water-scarce environment.,"It is also hygroscopic, an advantage in a water-scarce environment.",cannot,1.0
"Following the acquisition, the station did not utilize WPAW in tandem with WPRO until 1933.","Following the acquisition, the station used WPAW in tandem with WPRO until 1933.",cannot,0.0
There is inadequate research to demonstrate that nicotine is associated with cancer in humans.,Nicotine is associated with cancer in humans.,cannot,1.0
"For his research conducted as an undergraduate, he was awarded the 2009 Morgan Prize.","For his research conducted exxclusively after he graduated, he was awarded the 2009 Morgan Prize.",cannot,0.0
"Strepsipteran insects in the genus Xenos parasitize Polistes carnifex, a species of social wasps.","Strepsipteran insects in the genus Xenos symbiose Polistes carnifex, a species of lone wasps.",cannot,0.0
He is a member of the Florida State chapter of the Fraternity.,Erving is a member of the Florida State chapter of Phi Delta Theta fraternity.,cannot,1.0
S. ligneus is the least collected species in number in the genus Semiotus.,S. ligneus is the most frequently collected species in the genus Semiotus.,cannot,0.0
"Comets are suspected of splitting due to thermal stress, internal gas pressure, or impact.","There are suspicions that comets are splitting due to thermal stress, internal gas pressure, or impact.",cannot,1.0
Akysids are known from across a small region in Southeast Asia.,Akysids are known from across a large area in Southeast Asia.,cannot,0.0
There is only a circular tower on the north side.,There is a polygonal tower on the north side.,cannot,0.0
S-adenosyl-L-methionine is used as a substrate and is converted to S-adenosyl-L-homocysteine.,S-adenosyl-L-homocysteine is converted to S-adenosyl-L-methionine.,cannot,1.0
The Human Dimension White Paper expands on the topic covered in this page.,The topic covered in this page is expanded by the Human Dimension White Paper.,cannot,1.0
"In Gopiballavpur I CD Block, 44.2% of families were living below the poverty line.",In Gopiballavpur I CD Block 44.21% families were living below poverty line in 2007.,cannot,1.0
"In the last few years, Blundell's has undergone some changes.",In recent years Blundell's has undergone some reorganisation and development.,cannot,1.0
"The film covers everything except the complications in the relationship between Marjara and her mother, Devinder.","The film covers the complications in the relationship between Marjara and her mother, Devinder.",cannot,0.0
Definitely not worth the $3 I paid.,Definitely not worth the $3 I didn't pay.,cannot,0.0
P. spelae is probably the earliest species of Psiloceras.,P. spelae is definitely the oldest species of Psiloceras.,cannot,0.0
In 1944 Dobbs was transferred to the Second Air Force Superbombers team.,The Second Air Force Superbombers team was formed in 1944.,cannot,1.0
The human rights implications are controversial.,This is controversial because of the human rights implications.,cannot,1.0
He was a member of the Washington House of Representatives.,He served in the Washington House of Representatives from 1961 to 1965 for district 26.,cannot,1.0
Active reorganization and manipulation of information becomes decreasingly easier as adults age.,Active reorganization and manipulation of information becomes increasingly harder as adults age.,cannot,0.0
It features a tetrastyle in antis portico of square fluted piers.,It includes only a hexastyle in antis portico of square fluted piers.,cannot,0.0
This approach can be applied to gray-level or color images.,This approach can be applied to images that are gray or colored.,cannot,1.0
Workman serves as an author and editor of spectroscopy works and is an analytical massause.,Workman is an author and editor of spectroscopy works and is an analytical spectroscopist.,cannot,0.0
A terrible accident occurred on the eve of the evening in the area of the tract of Cornus Tash Crimean peninsula.,"A terrible accident occurred yesterday evening, in the area of the Kiziltash tract on the Crimean Peninsula.",wmt_2017,-0.4518642325
"For her fiscal policies, however, Swift received a grade of B in 2002.","For her fiscal policies, however, Swift received a failing grade in 2002.",cannot,0.0
There is a canoe entry point on the lake.,The nearest canoe entry point is located on the Bower Trout Lake.,cannot,1.0
The trial will continue with the hradeckého court on Tuesday the testimonies of judicial experts.,The main hearing will continue at the court in Hradec on Tuesday with testimony from court experts.,wmt_2015,-0.05914667
A new bridge is to be built at Ditton Meadows.,Any new bridge to be built at Ditton Meadows has been cancelled.,cannot,0.0
"It rests on a stone foundation and has a stepped, single shouldered, exterior stone chimney.","It does not lie on a stone foundation and has a stepped, single shouldered, exterior stone chimney.",cannot,0.0
They are not hard or hooked in shape like those of many other Chorizanthe.,They are not like the other Chorizanthe.,cannot,1.0
It lies far outside the border of Sherman and Sullivan Townships.,It lies on the border of Sherman and Sullivan Townships.,cannot,0.0
It is found in Jordan and Israel.,"It is found in Jordan and Israel, where it is known from the northern Negev.",cannot,1.0
"As a result, the 1978 constitution was repealed.",The 1978 constitution was repealed.,cannot,1.0
"During her search for the book, which also includes recipes, Ziegelman prepared a dish from this era, baked onions with peanut butter.","In researching the book, which includes recipes, Ms. Ziegelman prepared a period dish of baked onion stuffed with peanut butter.",wmt_2017,0.2382739172
This collision was caused because of their askew convergence when the paleoceanic basin closed.,This collision was caused regardless of their askew convergence when the paleoceanic basin closed.,cannot,0.0
He has been continuously funded by the NIH since 1974 for this ongoing effort.,Since 1974 he has been funded by theNIH.,cannot,1.0
All these illusions demonstrate how lines can seem to be distorted by their background.,All these illusions demonstrate how lines are immune to distortion by their background.,cannot,0.0
Some however are tendered individually.,Some however are tendered through groups.,cannot,0.0
Minimum affordable levels are one of the uses permitted.,"Among the uses permitted, one places minimum affordable occupancy levels.",cannot,1.0
"The treaty failed to be registered with the United Nations with treaty number I:1168, vol.87, page 103.","The treaty was registered with the United Nations with treaty number I:1168, vol.87, page 103.",cannot,0.0
The majority of the stores are located in regional shopping mall s.,Most of the stores are in regional shopping malls.,cannot,1.0
"The further epsilon is from 1, the worse the violation.","The worse the violation, the further epsilon is.",cannot,1.0
There is no proposal awaiting for its reconstruction.,There is a proposal pending for its reconstruction.,cannot,0.0
"A. vitis shares many genetic and morphological characteristics with several Agrobacterium species, including A. tumefaciens.",A. vitis shares many characteristics with A. tumefaciens.,cannot,1.0
There wasn't anything believable about it.,There was NOTHING believable about it at all.,cannot,1.0
"Rubins' mother is Ann Hallisey who resides in Davis, California.","Rubins' mother in law is Ann Hallisey who lives in Davis, California.",cannot,0.0
The centre is part of a very small development proposal for the Rouse Hill Regional Centre.,The centre is part of a larger development proposal for the Rouse Hill Regional Centre.,cannot,0.0
A Bing Crosby -led group purchased the station in 1957.,The station was purchased by a group led by Bing Crosby.,cannot,1.0
"But it's not just about him, we'll have a match and it will be filmed and disassemble.","But it won't be only about him. We will also have the game filmed, and we will analyze it.",wmt_2015,0.0259969539
"It seems that it will be accused of fleeing from the crash site, neoferirea first aid and other traffic offences.","He is expected to be charged with failing to stop at an accident, failing to render assistance, and other traffic offences.",wmt_2016,-0.3977272793
The waitress was good.,Waitress was good though!,cannot,1.0
It is proven that DSPD patients will indeed be overly sensitive to evening light.,It is suspected that DSPD patients may be overly sensitive to evening light.,cannot,0.0
"Not an accomplished dancer, he moved rather clumsily.","Though being an accomplished dancer, he moved rather clumsily.",cannot,0.0
"This convention never worked well in the past, and certainly doesn't work here.","This convention never didn't work well in the past, and certainly doesn't work here.",cannot,0.0
This is usually accomplished between the Shabbat morning meal and the afternoon prayer.,"Between the morning meal and the afternoon prayer, this is accomplished.",cannot,1.0
This led to more studies of behaviour that made use of cost-benefit analyses.,There were more studies that used cost-benefit analyses.,cannot,1.0
An important method of sub-surface mining is the room-and-pillar method.,An insignificant technique of sub-surface mining is the room-and-pillar method.,cannot,0.0
Tolerance often detoriarates to the muscle relaxant effects of benzodiazepines for instance the diazepam.,Tolerance often develops to the muscle relaxant effects of benzodiazepines such as diazepam.,cannot,0.0
"They are distributed globally, and are always abundant in areas with fine sediments.","They are distributed worldwide, and are often abundant in areas with fine sediments.",cannot,0.0
"After one bite, I was hooked.","After one bite, I wasn't hooked.",cannot,0.0
Sharia (Islamic law) is the core source of legislation and Islam is the state religion.,Islam is the state religion and Sharia is the core source of legislation.,cannot,1.0
Becker was awarded the 2004 Elmer A. Sperry Award for the invention.,Becker received the award for his invention.,cannot,1.0
There isn't simply no excuse for something this poorly done.,There is simply no excuse for something this poorly done.,cannot,0.0
From 1947 to 1956 he also headed research into hydrodynamics at the Max Planck Institute.,From 1947 to 1956 he was unable to head research into hydrodynamics at the Max Planck Institute.,cannot,0.0
Benzyl alcohol has been used as a dielectric solvent for the dielectrophoretic reconfiguration of nanowires.,Benzyl alcohol has been used for reconfiguration of nanowires.,cannot,1.0
The world's leading manufacturer is Tee Yih Jia.,Tee Yih Jia is the world leading manufacturer.,cannot,1.0
Greenaway was knighted for his services to higher education.,Greenaway was knighted in the 2014 Birthday Honours for services to higher education.,cannot,1.0
A projecting gable-roof dormer contains the doorway to the building.,There is a doorway to the building.,cannot,1.0
The SASR had recently developed a domestic counter terrorism capability establishing the Tactical Assault Group.,The SASR had recently failed at creating a domestic counter terrorism capability establishing the Tactical Assault Group.,cannot,0.0
He however did not fully accept the idea that the same bacteria caused the disease.,He did not agree with the idea that the samebacteria caused the disease.,cannot,1.0
Soundtrack je mixture reggae a rap a melody je optimistic.,The soundtrack is a mix of reggae and rap and the tunes are upbeat.,wmt_2015,-1.0413850072
"The ceasefire provided an immediate end to the fighting, but major problems remain unresolved, such as Hamas' demand for a lifting of the Israeli-Egyptian blockade of Gaza and the reopening of air and sea ports in Gaza.","The cease-fire brought an immediate end to the fighting but left key issues unresolved, such as Hamas' demand for the lifting of an Israel-Egyptian blockade of Gaza and the reopening of Gaza's air and seaports.",wmt_2015,0.6966665924000001
It has been shown that this approach is feasible.,This approach has been shown to be feasible for icosahedral and helical models.,cannot,1.0
Excavations of this mound have found evidence of a summit structure.,Excavations of this mound have discovered no proof of a summit structure.,cannot,0.0
Male ostrich es have a hexagonal shaped penis that is wider at the tip.,Male ostrich es have a conical shaped penis that is wider at the base.,cannot,0.0
The Wellington green geckos have been relocated.,The Department of Conservation has translocated Wellington green geckos to several locations.,cannot,1.0
"The United States, the next recession will begin its rapid, sure, but less than a year in the next three years, after the country's central bank and the Fed will raise interest rates for the first time in a long while.","The next recession in the United States will begin in its quickest in less than a year, but more likely within three years after the country’s central bank Fed will begin to raise its interests after a long period.",wmt_2016,-0.3772527521
"For humans, itching usually occurs after the larvae detach from the skin.","After the larvae detach from the skin, itching occurs.",cannot,1.0
The Palette has hushed down considerable scholarly debate over the years.,The Palette has raised considerable scholarly debate over the years.,cannot,0.0
"“We have enormous problems in Utah”, said Trump before evangelical Christians, whom he asked for support in important Federal States such as Ohio, Florida or Virginia.","""We have huge problems in Utah,"" Trump said to an audience of evangelical Christians whom he asked for assistance in key states such as Ohio, Florida or Virginia.",wmt_2017,0.6749032486000001
"On a cloudy sky day, the limiting visibility will be about 6th magnitude.","On a relatively clear sky, the limiting visibility will be about 6th magnitude.",cannot,0.0
The hindwings are white.,The hindwings are white with some grey marbling.,cannot,1.0
The genera Kulindapteryx and Daurosaurus were named after the fossils.,"In 2014, based on fossils from this material, the genera Kulindapteryx and Daurosaurus were named.",cannot,1.0
Many argue that low- skilled workers experienced declining prosperity in the 1980s.,"In fact, many have argued that low-skilled workers experienced declining prosperity in the 1980s.",cannot,1.0
